hऐlo	हैलो
sAuqड	साउंड
bajtE	बजते
rahtA	रहता
hऐ	है
jissE	जिससे
घar	घर
kE	के
logoq	लोगों
ko	को
to	तो
kAm	काम
kAj	काज
karnE	करने
mEq	में
parEशAnI	परेशानी
hotI	होती
hI	ही
hऐ	है
gahrAI	गहराई
par	पर
calA	चला
gayA	गया
pAnI	पानी
औr	और
pAnI	पानी
kI	की
samasyA	समस्या
lEkar	लेकर
kE	के
mऐqnE	मैंने
Ek	एक
sऔ	सौ
ikyAsI	इक्यासी
par	पर
शikAyat	शिकायत
डAlI	डाली
huI	हुई
hऐ	है
औr	और
wahAM	वहाँ
BI	भी
yE	ये
batA	बता
rahE	रहे
hऐq	हैं
kI	की
ApkA	आपका
namaskAr	नमस्कार
wikAs	विकास
klab	क्लब
kE	के
sAथ	साथ
mऐq	मैं
शyAmlAl	श्यामलाल
loधI	लोधी
grAm	ग्राम
paqcAyat	पंचायत
rEडडI	रेड्डी
umr	उम्र
mErI	मेरी
bAIs	बाईस
warष	वर्ष
hऐ	है
nahIq	नहीं
hotE	होते
hऐq	हैं
Ek	एक
sऔ	सौ
Aठ	आठ
sE	से
kAm	काम
nahIq	नहीं
aठArah	अठारह
maI	मई
ko	को
honE	होने
wAlE	वाले
matdAn	मतदान
kAryakram	कार्यक्रम
ko	को
lEkar	लेकर
ummIdwAr	उम्मीदवार
wa	व
unkE	उनके
samarथakoq	समर्थकों
kE	के
dwArA	द्वारा
धuMAधAr	धुँआधार
pracAr	प्रचार
kiyA	किया
jA	जा
rahA	रहा
hऐ	है
CattIs	छत्तीस
matdAn	मतदान
kEqdr	केंद्र
par	पर
bItE	बीते
cऔbIs	चौबीस
aprऐl	अप्रैल
ko	को
huE	हुए
matdAn	मतदान
kE	के
dऔrAn	दौरान
Ek	एक
pratiyAशI	प्रतियाशी
par	पर
bUथ	बूथ
luटnE	लुटने
kA	का
Arop	आरोप
lagAtE	लगाते
huE	हुए
is	इस
paqcAyat	पंचायत
kE	के
darjanoq	दर्जनों
pratiyAशIyoq	प्रतियाशीयों
nE	ने
cakAI	चकाई
sE	से
mऐq	मैं
jay	जय
kumAr	कुमार
शuklA	शुक्ला
mobAil	मोबाइल
wAणI	वाणी
jamuI	जमुई
sAmAjik	सामाजिक
surakषA	सुरक्षा
pEqशan	पेंशन
nahIq	नहीं
milnE	मिलने
kE	के
kAraण	कारण
lABukoq	लाभुकों
nE	ने
kiyA	किया
haqgAmA	हंगामा
piClE	पिछले
Aठ	आठ
mAh	माह
sE	से
sAmAjik	सामाजिक
surakषA	सुरक्षा
pEqशan	पेंशन
kI	की
rAशi	राशि
kAryakram	कार्यक्रम
ko	को
saqboधit	संबोधित
kartE	करते
huE	हुए
jilA	जिला
pariषad	परिषद
upAधyakष	उपाध्यक्ष
hIrAlAl	हीरालाल
mAqJI	मांझी
nE	ने
kahA	कहा
kI	की
unnIs	उन्नीस
sऔ	सौ
battIs	बत्तीस
kE	के
खatiyAn	खतियान
kE	के
AधAr	आधार
par	पर
hI	ही
JArखaणड	झारखण्ड
mEq	में
sथAnIy	स्थानीय
niti	निति
ko	को
maqzUrI	मंज़ूरी
milEgA	मिलेगा
paqcAyat	पंचायत
cunAw	चुनाव
kE	के
liE	लिए
har	हर
praखaqड	प्रखंड
mEq	में
saBI	सभी
pratyAशI	प्रत्याशी
log	लोग
jantA	जनता
ko	को
luBAnE	लुभाने
kE	के
liE	लिए
pracAr	प्रचार
prasAr	प्रसार
bahut	बहुत
tEjI	तेजी
sE	से
cal	चल
rahE	रहे
hऐ	है
jismE	जिसमे
kI	की
apnE	अपने
apnE	अपने
pratyAशI	प्रत्याशी
apnE	अपने
apnE	अपने
CAp	छाप
ko	को
pracAr	प्रचार
lE	ले
kar	कर
kE	के
matdAtA	मतदाता
ko	को
luBA	लुभा
rahE	रहे
hऐq	हैं
mऐq	मैं
rAधu	राधु
rAy	राय
धanbAd	धनबाद
mobAil	मोबाइल
mIडiyA	मीडिया
धanbAd	धनबाद
JArखaणड	झारखण्ड
sE	से
kahIq	कहीं
sE	से
BI	भी
banwA	बनवा
kE	के
lAnE	लाने
ko	को
kahA	कहा
gayA	गया
hऐ	है
ऐsA	ऐसा
lagtA	लगता
hऐ	है
kI	की
nijI	निजी
kaqpyUटar	कंप्यूटर
dukAndAroq	दुकानदारों
sE	से
widyAlay	विद्यालय
kE	के
koI	कोई
BI	भी
sटAP	स्टाफ
ko	को
dono	दोनो
paqcAyat	पंचायत
sE	से
juDE	जुड़े
huE	हुए
paqcAyat	पंचायत
pratiniधiyoq	प्रतिनिधियों
ko	को
bulAyA	बुलाया
jAEgA	जाएगा
औr	और
wo	वो
kyoq	क्यों
cunAw	चुनाव
laD	लड़
rahE	रहे
hऐq	हैं
kisliE	किसलिए
cunAw	चुनाव
laD	लड़
rahE	रहे
hऐq	हैं
Am	आम
matdAtA	मतदाता
BI	भी
upasथit	उपस्थित
rahEqgEq	रहेंगें
wo	वो
carcA	चर्चा
ko	को
sun	सुन
kE	के
apnE	अपने
pratiniधiyoq	प्रतिनिधियों
kA	का
cunAw	चुनाव
karnE	करने
mEq	में
saPaltA	सफलता
hAsil	हासिल
karEqgE	करेंगे
matdAn	मतदान
शAqtipurण	शांतिपुर्ण
Taqg	ढ़ंग
sE	से
huA	हुआ
hऐ	है
औr	और
yahAM	यहाँ
par	पर
pacAs	पचास
sE	से
pacpan	पचपन
tak	तक
kI	की
matdAn	मतदान
honE	होने
kI	की
sUcnA	सूचना
hऐ	है
ko	को
rojgAr	रोजगार
milEqgE	मिलेंगे
jAnA	जाना
nahIq	नहीं
paDEgA	पड़ेगा
ab	अब
anpaT	अनपढ़
JArखaणड	झारखण्ड
mEq	में
खud	खुद
jItEqgE	जीतेंगे
grAm	ग्राम
saBA	सभा
mEq	में
banAyEqgE	बनायेंगे
yojnA	योजना
ham	हम
manrEgA	मनरेगा
par	पर
dEqgE	देंगे
धyAn	ध्यान
baccoq	बच्चों
ko	को
BEjEqgE	भेजेंगे
skUl	स्कूल
kऑlEj	कॉलेज
kawitA	कविता
gA	गा
rahI	रही
hUM	हूँ
ham	हम
kaccA	कच्चा
टu	टु
kI	की
sटUडEqट	स्टूडेंट
hUM	हूँ
mErA	मेरा
nAm	नाम
hऐ	है
AkAqkषA	आकांक्षा
kumArI	कुमारी
EksIडEqट	एक्सीडेंट
ho	हो
gayA	गया
jiskE	जिसके
kAraण	कारण
kI	की
ऑटo	ऑटो
mEq	में
pUrI	पूरी
burI	बुरी
tarah	तरह
sE	से
घAyal	घायल
ho	हो
gayA	गया
AdmI	आदमी
jiskA	जिसका
pऐr	पैर
BI	भी
Ek	एक
धaD	धड़
sE	से
alag	अलग
ho	हो
gayA	गया
hऐq	हैं
औr	और
ऑटo	ऑटो
wAlA	वाला
AdmI	आदमी
BI	भी
ParAr	फरार
ho	हो
gayA	गया
hऐq	हैं
sarwE	सर्वे
kAry	कार्य
AraqB	आरंभ
karnE	करने
kA	का
nirणay	निर्णय
liyA	लिया
gayA	गया
kal	कल
Aj	आज
jis	जिस
prakAr	प्रकार
sE	से
duषkarm	दुष्कर्म
kI	की
घaटnAyEq	घटनायें
pratidin	प्रतिदिन
aखbAroq	अखबारों
nyUzoq	न्यूज़ों
mEq	में
sunnE	सुनने
ko	को
miltA	मिलता
hऐ	है
isasE	इससे
sAf	साफ़
patA	पता
caltA	चलता
hऐ	है
muखiyA	मुखिया
pratiniधi	प्रतिनिधि
nE	ने
kiyA	किया
roड	रोड
puliyA	पुलिया
wa	व
tAlAb	तालाब
nirmAण	निर्माण
kA	का
शilAnyAs	शिलान्यास
johArpur	जोहारपुर
kA	का
mitroq	मित्रों
mitroq	मित्रों
mऐq	मैं
शiw	शिव
nArAyaण	नारायण
riporटar	रिपोर्टर
bokAro	बोकारो
mobAil	मोबाइल
mIडiyA	मीडिया
namaskAr	नमस्कार
mऐq	मैं
शyAmlAl	श्यामलाल
loधI	लोधी
grAm	ग्राम
paqcAyat	पंचायत
rEडडI	रेड्डी
himtapur	हिमतपुर
sE	से
hUM	हूँ
औr	और
mऐq	मैं
yE	ये
batAnA	बताना
cAhtA	चाहता
hUM	हूँ
garmI	गर्मी
kE	के
mArE	मारे
taDap	तड़प
rahE	रहे
kisAn	किसान
औr	और
jyAdA	ज्यादा
sE	से
jyAdA	ज्यादा
garmI	गर्मी
paD	पड़
rahI	रही
hऐ	है
pAnI	पानी
hऐणड	हैण्ड
pampo	पम्पो
mEq	में
pAnI	पानी
nahIq	नहीं
hऐ	है
isaliE	इसलिए
saBI	सभी
uठAnE	उठाने
hoqgE	होंगे
taBI	तभी
yE	ये
samasyA	समस्या
dUr	दूर
hogI	होगी
yE	ये
nyUz	न्यूज़
Apko	आपको
kऐsA	कैसा
lagA	लगा
apnI	अपनी
rAy	राय
dEnE	देने
kE	के
liE	लिए
tIn	तीन
dabAEM	दबाएँ
धanyawAd	धन्यवाद
mEq	में
bipin	बिपिन
kumAr	कुमार
jilA	जिला
muqgEr	मुंगेर
sE	से
धanyawAd	धन्यवाद
namaskAr	नमस्कार
mEq	में
samrEqdr	समरेंद्र
kumAr	कुमार
maधubnI	मधुबनी
mobAil	मोबाइल
wAणI	वाणी
kE	के
liE	लिए
maधwApur	मधवापुर
sE	से
maधwApur	मधवापुर
praखaqड	प्रखंड
kE	के
saBI	सभी
tErah	तेरह
paqcAyat	पंचायत
mEq	में
kal	कल
rawiwAr	रविवार
ko	को
subah	सुबह
sAt	सात
bajE	बजे
sE	से
paqcAyat	पंचायत
cunAw	चुनाव
kE	के
liE	लिए
matdAn	मतदान
kAry	कार्य
शurU	शुरू
karAyA	कराया
jAyEgA	जायेगा
is	इस
kE	के
liE	लिए
wyApak	व्यापक
star	स्तर
par	पर
saBI	सभी
prasAशnik	प्रसाशनिक
tऐyArIyAq	तैयारीयां
pUrI	पूरी
kar	कर
lI	ली
gayI	गयी
hऐ	है
par	पर
raqjan	रंजन
mErA	मेरा
yE	ये
खabar	खबर
kऐsA	कैसा
lagA	लगा
Ap	आप
jarur	जरुर
batAE	बताए
धanyawAd	धन्यवाद
डAyriyA	डायरिया
kA	का
prakop	प्रकोप
baT	बढ़
gayA	गया
hऐ	है
piClE	पिछले
dinoq	दिनों
cAr	चार
sE	से
pAqc	पांच
din	दिन
kE	के
aqdar	अंदर
mEq	में
sAmudAyik	सामुदायिक
hऑspiटal	हॉस्पिटल
diघwArA	दिघवारा
mEq	में
mऐq	मैं
rAjIw	राजीव
kumAr	कुमार
ठAkur	ठाकुर
jilA	जिला
muqgEr	मुंगेर
muqgEr	मुंगेर
kI	की
AwAz	आवाज़
sE	से
calaqt	चलंत
mobAil	मोबाइल
lok	लोक
adAlat	अदालत
kA	का
Ayojan	आयोजन
cakAI	चकाई
sE	से
mऐq	मैं
jay	जय
kumAr	कुमार
शuklA	शुक्ला
mobAil	मोबाइल
wAणI	वाणी
jamuI	जमुई
dusrE	दुसरे
cakr	चक्र
mEq	में
pariणAm	परिणाम
kI	की
घoषणA	घोषणा
kar	कर
dI	दी
gayI	गयी
hऐ	है
jismE	जिसमे
candramaqडIh	चन्द्रमंडीह
paqcAyat	पंचायत
sE	से
prIti	प्रीति
dEwI	देवी
durgA	दुर्गा
cऔk	चौक
sE	से
harijan	हरिजन
kऑlonI	कॉलोनी
tak	तक
bAqs	बांस
kA	का
खambA	खम्बा
lagA	लगा
kar	कर
tIn	तीन
sAloq	सालों
sE	से
bijlI	बिजली
upBoktA	उपभोक्ता
apnE	अपने
apnE	अपने
घar	घर
mEq	में
prayog	प्रयोग
kar	कर
rahA	रहा
hऐ	है
pAMc	पाँच
sऔ	सौ
kI	की
AbAdI	आबादी
wAlE	वाले
is	इस
wArड	वार्ड
mEq	में
mAtr	मात्र
Ek	एक
hI	ही
cApAnal	चापानल
jo	जो
marammtI	मरम्मती
kE	के
ABAw	आभाव
mEq	में
bEkAr	बेकार
sAbit	साबित
ho	हो
rahA	रहा
थA	था
jiskI	जिसकी
marammtI	मरम्मती
kar	कर
dI	दी
gayI	गयी
namaskAr	नमस्कार
muqgEr	मुंगेर
kI	की
AwAj	आवाज
mEq	में
ApkA	आपका
swAgat	स्वागत
hऐ	है
mऐq	मैं
bipin	बिपिन
kumAr	कुमार
jilA	जिला
muqgEr	मुंगेर
sE	से
kab	कब
milEgI	मिलेगी
शahrawAsiyoq	शहरवासियों
ko	को
jAm	जाम
sE	से
nijAt	निजात
parisar	परिसर
mEq	में
carणabadध	चरणबद्ध
tarIko	तरीको
sE	से
anumaqडal	अनुमंडल
aspatAl	अस्पताल
cAlU	चालू
honE	होने
ko	को
lEkar	लेकर
kI	की
jAEgI	जाएगी
sAथ	साथ
hI	ही
hI	ही
do	दो
paqcAyat	पंचायत
kE	के
kE	के
utथAn	उत्थान
AnE	आने
शurU	शुरू
ho	हो
gaE	गए
hऐ	है
paqcAyat	पंचायत
karElA	करेला
pUrwI	पूर्वी
par	पर
kE	के
paqcAyat	पंचायत
samiti	समिति
sAथ	साथ
hI	ही
sAथ	साथ
mircA	मिर्चा
औr	और
kocu	कोचु
औr	और
ऐsE	ऐसे
hI	ही
anEk	अनेक
bIjoq	बीजों
ko	को
BI	भी
boyA	बोया
jA	जा
rahA	रहा
hऐ	है
kisAn	किसान
pahlE	पहले
sE	से
hI	ही
yah	यह
tऐyArI	तैयारी
kar	कर
cukE	चुके
थE	थे
kI	की
sIधA	सीधा
prasAraण	प्रसारण
Aj	आज
kE	के
Aj	आज
hI	ही
calnA	चलना
cAhiE	चाहिए
औr	और
mऐq	मैं
yah	यह
batAnA	बताना
cAhtA	चाहता
hUM	हूँ
धanyawAd	धन्यवाद
pEqशan	पेंशन
kE	के
bArE	बारे
mEq	में
bAt	बात
kar	कर
saktE	सकते
ho	हो
naqbar	नंबर
mErA	मेरा
saqpark	संपर्क
naqbar	नंबर
hऐ	है
ikyAsI	इक्यासी
do	दो
sऔ	सौ
sऔ	सौ
iktIs	इकतीस
is	इस
par	पर
kऑl	कॉल
lagAIyEgA	लगाईयेगा
औr	और
turaqt	तुरंत
bAt	बात
kIjiEgA	कीजिएगा
Apko	आपको
mऐq	मैं
koI	कोई
dEख	देख
BAl	भाल
nahI	नही
kar	कर
rahA	रहा
hऐ	है
isIliE	इसीलिए
sarkArI	सरकारी
aspatAl	अस्पताल
mEq	में
खaniyAधAnA	खनियाधाना
mEq	में
caprAsI	चपरासी
lagwAE	लगवाए
औr	और
palaqg	पलंग
par	पर
gaddA	गद्दा
nahI	नही
caTI	चढ़ी
ठos	ठोस
sabUtoq	सबूतों
ko	को
Ekatrit	एकत्रित
kar	कर
unhEq	उन्हें
kaठor	कठोर
sajA	सजा
dilAnE	दिलाने
is	इस
par	पर
rok	रोक
lagAyA	लगाया
jA	जा
saktA	सकता
hऐ	है
धanyawAd	धन्यवाद
namaskAr	नमस्कार
nItiश	नीतिश
kumAr	कुमार
sE	से
BI	भी
isakI	इसकी
शikAyat	शिकायत
kI	की
gayI	गयी
hऐ	है
lEkin	लेकिन
Aj	आज
BI	भी
isamEq	इसमें
खAs	खास
kar	कर
garIb	गरीब
log	लोग
trAhimAm	त्राहिमाम
hऐ	है
garIb	गरीब
log	लोग
parEशAn	परेशान
hऐ	है
धanyawAd	धन्यवाद
namaskAr	नमस्कार
mऐq	मैं
kAqटI	कांटी
sE	से
pinAkI	पिनाकी
JA	झा
mobAil	मोबाइल
wAणI	वाणी
dwArA	द्वारा
batAnA	बताना
cAhtA	चाहता
hUM	हूँ
kI	की
kAqटI	कांटी
praखaqड	प्रखंड
mEq	में
indr	इन्द्र
dEw	देव
BI	भी
lE	ले
rahE	रहे
खUb	खूब
parIkषA	परीक्षा
sArE	सारे
kisAn	किसान
huI	हुई
bihAn	बिहान
kषEtr	क्षेत्र
mErA	मेरा
rAधu	राधु
rAy	राय
धanbAd	धनबाद
mobAil	मोबाइल
mIडiyA	मीडिया
mऐq	मैं
jE	जे
Em	एम
raqgIlA	रंगीला
kऑडinEटar	कॉडिनेटर
bokAro	बोकारो
mobAil	मोबाइल
mIडiyA	मीडिया
JArखaणड	झारखण्ड
mobAil	मोबाइल
wAणI	वाणी
sIsIEl	सीसीएल
kE	के
ढorI	ढोरी
EnaEs	एनएस
kE	के
aधInasथ	अधीनस्थ
EsaडIosIEm	एसडीओसीएम
pariyojnA	परियोजना
kE	के
murlIडIh	मुरलीडीह
mEq	में
yuwA	युवा
BArat	भारत
kI	की
Ek	एक
bऐठak	बैठक
mEq	में
mEq	में
guptA	गुप्ता
kE	के
शAmil	शामिल
huI	हुई
bऐठak	बैठक
mEq	में
yuwA	युवा
BArat	भारत
kE	के
prAqtIy	प्रांतीय
majdUrI	मजदूरी
kE	के
unhoqnE	उन्होंने
saqboधit	संबोधित
kartE	करते
huE	हुए
kahA	कहा
kI	की
mEq	में
rAधu	राधु
rAy	राय
धanbAd	धनबाद
mobAil	मोबाइल
mIडiyA	मीडिया
धanbAd	धनबाद
JArखaणड	झारखण्ड
sE	से
rAjyasBA	राज्यसभा
cunAw	चुनाव
sir	सिर
par	पर
hऐ	है
rAjyasBA	राज्यसभा
kI	की
dono	दोनो
sIटEq	सीटें
kiskE	किसके
pAlE	पाले
mEq	में
jAEgI	जाएगी
sattA	सत्ता
pakष	पक्ष
wipakष	विपक्ष
kI	की
kismat	किस्मत
mEq	में
rAधu	राधु
rAy	राय
धanbAd	धनबाद
mobAil	मोबाइल
mIडiyA	मीडिया
धanbAd	धनबाद
JArखaणड	झारखण्ड
sE	से
pulis	पुलिस
praशAsan	प्रशासन
Ewaq	एवं
paqcAyat	पंचायत
cunAw	चुनाव
karmI	कर्मी
Ewaq	एवं
matgaणnA	मतगणना
karmI	कर्मी
kE	के
kAry	कार्य
ko	को
bahut	बहुत
hI	ही
sarAhnIy	सराहनीय
kAry	कार्य
rahA	रहा
hऐ	है
uधar	उधर
sonpur	सोनपुर
wAsiyoq	वासियों
nE	ने
unhEq	उन्हें
koटi	कोटि
koटi	कोटि
baधAI	बधाई
dE	दे
rahE	रहे
hऐq	हैं
dEश	देश
kE	के
uttar	उत्तर
purwI	पुर्वी
BAg	भाग
mEq	में
samAny	समान्य
sE	से
kam	कम
bAriश	बारिश
ho	हो
saktI	सकती
hऐ	है
bAki	बाकि
BArat	भारत
mEq	में
Ek	एक
sऔ	सौ
Aठ	आठ
sE	से
Ek	एक
sऔ	सौ
aठArah	अठारह
pratiशat	प्रतिशत
kE	के
bIc	बीच
mEq	में
warषA	वर्षा
honE	होने
kI	की
samBAwnA	सम्भावना
batAI	बताई
jA	जा
rahI	रही
hऐ	है
paqjAb	पंजाब
rAjasथAn	राजस्थान
uttar	उत्तर
pradEश	प्रदेश
dillI	दिल्ली
wagऐrah	वगैरह
rAjyoq	राज्यों
mEq	में
BI	भी
Ek	एक
sऔ	सौ
Aठ	आठ
pratiशat	प्रतिशत
tak	तक
bAriश	बारिश
honE	होने
kI	की
samBAwnA	सम्भावना
hऐ	है
औr	और
dakषiण	दक्षिण
BArat	भारत
mEq	में
BI	भी
ऐsI	ऐसी
hI	ही
bAriश	बारिश
honE	होने
kI	की
samBAwnA	सम्भावना
batAI	बताई
gayI	गयी
hऐ	है
धanyawAd	धन्यवाद
wArड	वार्ड
mEq	में
poliqg	पोलिंग
wAyriqg	वायरिंग
mIटar	मीटर
aBI	अभी
tak	तक
nahIq	नहीं
lagAI	लगाई
jA	जा
rahI	रही
hऐ	है
grAmIणoq	ग्रामीणों
kA	का
kahnA	कहना
hऐ	है
kI	की
ham	हम
saBI	सभी
jantA	जनता
gAMw	गाँव
शaqkar	शंकर
purw	पुर्व
wArड	वार्ड
naqbar	नंबर
Ek	एक
kE	के
samast	समस्त
jantAoq	जनताओं
nE	ने
is	इस
धarnA	धरना
kAryakram	कार्यक्रम
kI	की
aधyakषatA	अध्यक्षता
ratnI	रतनी
prasAd	प्रसाद
nE	ने
kiyA	किया
taथA	तथा
saqcAlan	संचालन
ajay	अजय
kumAr	कुमार
sinhA	सिन्हा
nE	ने
kiyA	किया
धanyawAd	धन्यवाद
jञApan	ज्ञापन
rAhul	राहुल
dEw	देव
solaqkI	सोलंकी
nE	ने
kiyA	किया
mil	मिल
kar	कर
kAm	काम
kartA	करता
rahEgA	रहेगा
iधar	इधर
swayaqsEwI	स्वयंसेवी
saqsथA	संस्था
saqघ	संघ
samastIpur	समस्तीपुर
kE	के
jilA	जिला
saciw	सचिव
saqjay	संजय
baccI	बच्ची
kA	का
mEडikal	मेडिकल
jAMc	जाँच
BI	भी
BI	भी
kiyA	किया
gayA	गया
is	इस
saqbaqध	संबंध
mEq	में
gomiyA	गोमिया
kE	के
purw	पुर्व
wiधAyak	विधायक
mAधaw	माधव
lAl	लाल
siqh	सिंह
nE	ने
insE	इनसे
bAt	बात
kar	कर
टऑpik	टॉपिक
par	पर
pulis	पुलिस
ko	को
dEखkar	देखकर
pahAD	पहाड़
par	पर
awऐध	अवैध
utखanan	उत्खनन
kar	कर
rahE	रहे
grAmIण	ग्रामीण
BAg	भाग
खaDE	खड़े
huE	हुए
wahIq	वहीं
is	इस
awऐध	अवैध
utखanan	उत्खनन
kar	कर
rahE	रहे
do	दो
logo	लोगो
ko	को
is	इस
sAmudAyik	सामुदायिक
swAsथy	स्वास्थ्य
kEqdroq	केंद्रों
par	पर
धIrE	धीरे
धIrE	धीरे
suwiधAoq	सुविधाओं
kA	का
wistAr	विस्तार
kiyA	किया
jAEgA	जाएगा
aBI	अभी
kuC	कुछ
jaghoq	जगहों
par	पर
Bawan	भवन
nirmAण	निर्माण
aqtim	अंतिम
caraण	चरण
mEq	में
hऐ	है
Bawan	भवन
nirmAण	निर्माण
pUrA	पूरा
honE	होने
kE	के
bAd	बाद
muqgEr	मुंगेर
kA	का
mahatwapUrण	महत्वपूर्ण
sथAn	स्थान
hऐ	है
dalit	दलित
pariwAroq	परिवारों
mEq	में
mAyUsI	मायूसी
dEखI	देखी
jA	जा
rahI	रही
hऐ	है
jilA	जिला
padAधikArI	पदाधिकारी
maधubnI	मधुबनी
ko	को
awilaqb	अविलंब
is	इस
or	ओर
धyAn	ध्यान
dEnA	देना
cAhiE	चाहिए
maधubnI	मधुबनी
mobAil	मोबाइल
wAणI	वाणी
kE	के
liE	लिए
had	हद
to	तो
tab	तब
hogI	होगी
rawiwAr	रविवार
kI	की
dEr	देर
rAt	रात
aspatAl	अस्पताल
parisar	परिसर
kE	के
andar	अन्दर
औr	और
siwil	सिविल
sarjan	सर्जन
kAryAlay	कार्यालय
kE	के
nIcE	नीचे
sथit	स्थित
is	इस
घaटnA	घटना
kI	की
jAnkArI	जानकारी
sambaqधit	सम्बंधित
थAnA	थाना
ko	को
dE	दे
dI	दी
gayI	गयी
hऐ	है
औr	और
pulis	पुलिस
mAmlE	मामले
kI	की
CAnbIn	छानबीन
kar	कर
rahI	रही
hऐq	हैं
mऐq	मैं
rAjIw	राजीव
kumAr	कुमार
ठAkur	ठाकुर
jilA	जिला
muqgEr	मुंगेर
muqgEr	मुंगेर
kI	की
AwAj	आवाज
sE	से
धanyawAd	धन्यवाद
usakE	उसके
pAs	पास
bahut	बहुत
sArE	सारे
jAnwar	जानवर
थE	थे
unmEq	उनमें
sE	से
Ek	एक
buTA	बुढ़ा
bऐl	बैल
थA	था
jo	जो
kAPI	काफी
durbal	दुर्बल
औr	और
kamjor	कमजोर
ho	हो
cukA	चुका
थA	था
Ek	एक
din	दिन
wah	वह
Ek	एक
daldal	दलदल
mEq	में
gir	गिर
gayA	गया
jahAM	जहाँ
sE	से
nikal	निकल
pAnA	पाना
saqBaw	संभव
namaskAr	नमस्कार
muqgEr	मुंगेर
kI	की
AwAj	आवाज
mEq	में
ApkA	आपका
swAgat	स्वागत
hऐ	है
mऐq	मैं
bipin	बिपिन
kumAr	कुमार
jilA	जिला
muqgEr	मुंगेर
sE	से
na	न
garaj	गरज
na	न
pAnI	पानी
Pir	फिर
BI	भी
pऐks	पैक्स
sE	से
jaqkशan	जंक्शन
wiधAtA	विधाता
jo	जो
raघurA	रघुरा
grAm	ग्राम
wAsiyoq	वासियों
kE	के
nAm	नाम
kE	के
lEख	लेख
ko	को
miटA	मिटा
diyA	दिया
hऐ	है
unkI	उनकी
mAqg	मांग
hऐ	है
kI	की
yE	ये
sटEशan	स्टेशन
maधy	मध्य
BarpurA	भरपुरा
mEq	में
hऐ	है
isaliE	इसलिए
sटEशan	स्टेशन
kA	का
nAm	नाम
BarpUrA	भरपूरा
honA	होना
hI	ही
cAhiE	चाहिए
samay	समय
kI	की
mAqg	मांग
yah	यह
hऐ	है
is	इस
sथiti	स्थिति
kA	का
sAmnA	सामना
karnA	करना
paD	पड़
rahA	रहा
hऐ	है
dUsrI	दूसरी
taraP	तरफ
raख	रख
raखAw	रखाव
mEq	में
yahAM	यहाँ
par	पर
टAwar	टावर
mobAil	मोबाइल
par	पर
diखtA	दिखता
hI	ही
nahIq	नहीं
hऐ	है
jo	जो
kI	की
bAt	बात
kI	की
jA	जा
sakE	सके
AMखoq	आँखों
mEq	में
lAखoq	लाखों
sapnE	सपने
hऐ	है
sarE	सरे
sapnE	सपने
uBar	उभर
rahE	रहे
hऐ	है
BolI	भोली
BAlI	भाली
titlI	तितली
AI	आई
dEखo	देखो
घar	घर
mEq	में
खuशiyAM	खुशियाँ
lAyI	लायी
sabmE	सबमे
apnA	अपना
raqg	रंग
jamAtI	जमाती
macCar	मच्छर
mAr	मार
dawA	दवा
CiDkawAnE	छिड़कवाने
kI	की
ati	अति
dayA	दया
karE	करे
धanyawAd	धन्यवाद
namaskAr	नमस्कार
sAथiyoq	साथियों
maधy	मध्य
pradEश	प्रदेश
mobAil	मोबाइल
wAणI	वाणी
kE	के
sAथ	साथ
शyAm	श्याम
lAl	लाल
loधI	लोधी
grAm	ग्राम
paqcAyat	पंचायत
rEडडI	रेड्डी
sE	से
धanyawAd	धन्यवाद
mऐq	मैं
dilIp	दिलीप
BArtI	भारती
patrakAr	पत्रकार
sAhEbgaqj	साहेबगंज
mobAilwAणI	मोबाइलवाणी
kE	के
mAधyam	माध्यम
sE	से
logoq	लोगों
ko	को
batAnA	बताना
cAhtA	चाहता
hUM	हूँ
sAhEbgaqj	साहेबगंज
praखaqड	प्रखंड
pramuख	प्रमुख
kE	के
cunAw	चुनाव
ko	को
lE	ले
kar	कर
Aj	आज
ummIdwAr	उम्मीदवार
hAjrA	हाजरा
खAtUn	खातून
nirwiroध	निर्विरोध
nirwAcit	निर्वाचित
घoषit	घोषित
kI	की
gaI	गई
up	उप
pramuख	प्रमुख
kE	के
cunAw	चुनाव
kI	की
prakriyA	प्रक्रिया
kI	की
jA	जा
rahI	रही
hऐq	हैं
namaskAr	नमस्कार
muqgEr	मुंगेर
praखaqड	प्रखंड
kषEtr	क्षेत्र
kE	के
शErpur	शेरपुर
Ewaq	एवं
शaqkarapur	शंकरपुर
sE	से
pahAD	पहाड़
hotE	होते
huE	हुए
sItApur	सीतापुर
jAnE	जाने
wAlE	वाले
paथ	पथ
mEq	में
awऐध	अवैध
rUp	रूप
sE	से
banAE	बनाए
gayE	गये
anginat	अनगिनत
mऐq	मैं
kamlakuटटI	कमलकुट्टी
paशcimI	पश्चिमी
siqhaBum	सिंहभुम
JArखaणड	झारखण्ड
sE	से
BraषटAcAr	भ्रष्टाचार
kI	की
BEqट	भेंट
caT	चढ़
gayI	गयी
hऐ	है
manrEgA	मनरेगा
johAr	जोहार
शrotA	श्रोता
mitroq	मित्रों
mऐq	मैं
शiw	शिव
nArAyaण	नारायण
riporटar	रिपोर्टर
bokAro	बोकारो
mobAil	मोबाइल
mIडiyA	मीडिया
jarIडIh	जरीडीह
bokAro	बोकारो
sE	से
namaskAr	नमस्कार
muqgEr	मुंगेर
kI	की
AwAz	आवाज़
