AyE	आये
huE	हुए
थE	थे
yahAM	यहाँ
pE	पे
kAm	काम
karnE	करने
kE	के
liE	लिए
alag	अलग
alag	अलग
kषEtr	क्षेत्र
mEq	में
bihAr	बिहार
kE	के
hAM	हाँ
uttrAखaणड	उत्तराखण्ड
ap	up
hAM	हाँ
jo	जो
AyE	आये
huE	हुए
थE	थे
औr	और
yah	यह
mardA	मरदा
BArat	भारत
mEq	में
uttar	उत्तर
BArat	भारत
mEq	में
kE	के
wiशAl	विशाल
mऐdAn	मैदान
kE	के
aqtrargat	अंतरर्गत
pAE	पाए
jAtI	जाती
hऐq	हैं
jo	जो
BArat	भारत
kA	का
wiशAl	विशाल
mऐdAn	मैदान
hऐq	हैं
us	उस
kE	के
aqtargat	अंतर्गत
yah	यह
malA	मला
औr	और
garIb	गरीब
kisAn	किसान
थA	था
asahAy	असहाय
थA	था
औr	और
hiqsA	हिंसा
taथA	तथा
atyacAr	अत्यचार
kA	का
शikAr	शिकार
थA	था
kaI	कई
garIb	गरीब
kisAn	किसान
isasE	इससे
barwAd	बर्वाद
ho	हो
gaE	गए
unkI	उनकी
jamIn	जमीन
Cin	छिन
gayI	गयी
taथA	तथा
pariwAr	परिवार
bEshArA	बेसहारा
ho	हो
gayA	गया
unpar	उनपर
saBI	सभी
nahIq	नहीं
ho	हो
pA	पा
rahI	रही
hऐ	है
maधy	मध्य
pradEश	प्रदेश
mEq	में
hI	ही
warष	वर्ष
do	दो
hajAr	हजार
paqdrah	पंद्रह
mEq	में
Aठ	आठ
sऔ	सौ
untIs	उनतीस
kisAnoq	किसानों
nE	ने
AtmahatyA	आत्महत्या
kar	कर
lI	ली
थI	थी
kEqdr	केंद्र
kI	की
narEqdr	नरेंद्र
modI	मोदी
sarkAr	सरकार
mEq	में
do	दो
hajAr	हजार
solah	सोलह
sE	से
satrA	सतरा
mEq	में
iqडiyA	इंडिया
kE	के
liE	लिए
bahat	बहत
jarurI	जरुरी
cIz	चीज़
hऐ	है
agar	अगर
har	हर
AdmI	आदमी
EjakEट	educate
rahEgA	रहेगा
to	तो
wahAq	वहां
pE	पे
ab	अब
muJE	मुझे
kahAq	कहां
bolnA	बोलना
cAhiE	चाहिए
थA	था
kahA	कहा
nahIq	नहीं
bolnA	बोलना
cAhiE	चाहिए
hAM	हाँ
acCA	अच्छा
acCA	अच्छा
hAM	हाँ
usakA	उसका
BI	भी
mऐq	मैं
dEखtA	देखता
rahUMgA	रहूँगा
धIrE	धीरे
धIrE	धीरे
karkE	करके
anड	and
biznas	business
kA	का
to	तो
bAd	बाद
mEq	में
hI	ही
karA	करा
jAEgA	जाएगा
kyUMki	क्यूँकि
aBI	अभी
aH	अः
lon	loan
lEnE	लेने
kA	का
koI	कोई
sEns	sense
bantA	बनता
nahIq	नहीं
hऐ	है
kyUMki	क्यूँकि
aBI	अभी
lon	loan
lE	ले
lUMgA	लूँगा
anड	and
biznas	business
agar	अगर
fEl	fail
ho	हो
gayA	गया
bऐ	by
cअns	chance
hAM	हाँ
lEkin	लेकिन
usakE	उसके
wajah	वजह
sE	से
ham	हम
log	लोग
kA	का
hElt	health
tab	तब
थoDA	थोड़ा
to	तो
bEhtar	बेहतर
थA	था
hI	ही
aBI	अभी
jo	जो
hऐ	है
isasE	इससे
to	तो
bEhtar	बेहतर
थA	था
hAq	हां
batAo	बताओ
Ek	एक
haPtA	हफ्ता
tum	तुम
karogE	करोगे
to	तो
sAt	सात
bajE	बजे
uठnA	उठना
hI	ही
tumhArA	तुम्हारा
prअkटas	practice
ho	हो
jAEgA	जाएगा
ऐsE	ऐसे
to	तो
baTA	बढ़ा
saktE	सकते
ho	हो
hऐ	है
nA	ना
wऐsE	वैसे
hI	ही
CoटE	छोटे
CoटE	छोटे
wah	वह
donoq	दोनों
mErE	मेरे
pAs	पास
warषaBar	वर्षभर
paTnE	पढ़ने
AtI	आती
rahI	रही
jinmEq	जिनमें
un	उन
honE	होने
man	मन
lagAkar	लगाकर
paTAI	पढ़ाई
kI	की
औr	और
Ek	एक
warष	वर्ष
mEq	में
kakषA	कक्षा
Aठ	आठ
ki	कि
star	स्तर
par	पर
pahuqc	पहुंच
gaI	गई
mऐqnE	मैंने
unhEq	उन्हें
kakषA	कक्षा
Aठ	आठ
kI	की
parIkषA	परीक्षा
dilAI	दिलाई
sElz	sales
ab	अब
alag	अलग
alag	अलग
tarIkE	तरीके
kE	के
bI	b
टU	to
bI	b
sElz	sales
hotI	होती
hऐ	है
sElz	sales
jo	जो
hऐ	है
wo	वो
do	दो
prakAr	प्रकार
kI	की
hotI	होती
hऐ	है
Ek	एक
hotI	होती
hऐ	है
bEsiklI	basically
bI	b
टU	to
bI	b
biznas	business
टU	to
biznas	business
Ek	एक
hotI	होती
hऐ	है
bI	b
टU	to
sI	c
biznas	business
टU	to
kasटamar	customer
isI	इसी
mE	मे
hA	हा
kyA	क्या
dEwA	देवा
Ekdam	एकदम
acCA	अच्छा
hऐ	है
yAr	यार
hAq	हां
hAq	हां
hAq	हां
rऐट	right
rऐट	right
rऐट	right
hA	हा
par	पर
jo	जो
शikषA	शिक्षा
hऐ	है
nA	ना
to	तो
har	हर
kisI	किसी
kE	के
liE	लिए
to	तो
jIwan	जीवन
hऐ	है
usakA	उसका
jIwan	जीवन
bअटar	batter
banAnE	बनाने
kE	के
liE	लिए
औr	और
usako	उसको
jIwan	जीवन
mEq	में
kuC	कुछ
acCA	अच्छा
mऐq	मैं
wo	वो
karUqgA	करूंगा
mA	ma
ajay	अजय
gaqgawAr	गंगवार
wah	वह
kar	कर
rahA	रहा
hऐ	है
kahI	कही
par	पर
hAq	हां
do	दो
mEgapikas	megapixel
kA	का
arE	अरे
Ap	आप
डinar	dinner
jo	जो
kartE	करते
ho	हो
matlab	मतलब
hamArE	हमारे
isamEq	इसमें
kyA	क्या
hऐ	है
nA	ना
ki	कि
Ap	आप
Ek	एक
cऔथAI	चौथाई
aH	अः
tri	त्रि
Ap	आप
jyAdA	ज्यादा
sE	से
jyAdA	ज्यादा
na	न
wan	one
tarड	third
खAnA	खाना
खAnA	खाना
cAhiyE	चाहिये
औr	और
nahIq	नहीं
nahIq	नहीं
hAq	हां
wahI	वही
nA	ना
wah	वह
to	तो
Eksarsऐz	exercise
औr	और
jim	gym
kartE	करते
hऐq	हैं
jI	जी
jI	जी
bilkul	बिल्कुल
muJE	मुझे
patA	पता
hऐ	है
Ap	आप
kaI	कई
bAr	बार
mऐqnE	मैंने
jo	जो
hऐ	है
ApnE	आपने
usakE	उसके
डऐalऑgz	dialogues
BI	भी
bolE	बोले
hऐq	हैं
mऐqnE	मैंने
sunE	सुने
huE	हुए
hऐq	हैं
jo	जो
ki	कि
Apko	आपको
bilkul	बिल्कुल
pUrE	पूरे
matlab	मतलब
jऐsE	जैसे
larn	learn
hotE	होते
nA	ना
raटE	रटे
huE	हुए
wऐsE	वैसे
Apko	आपको
yAd	याद
hऐ	है
hऐ	है
nA	ना
ठIk	ठीक
hऐ	है
nA	ना
to	तो
bacpan	बचपन
mEq	में
to	तो
ham	हम
BI	भी
शarArtI	शरारती
nahIq	नहीं
थE	थे
ham	हम
to	तो
ऐsE	ऐसे
hI	ही
hऐ	है
jऐsE	जैसे
Aj	आज
hऐq	हैं
औr	और
bacpan	बचपन
mEq	में
BI	भी
ऐsE	ऐसे
hI	ही
थE	थे
ham	हम
to	तो
jऐsE	जैसे
saqgat	संगत
mEq	में
rahtE	रहते
hऐq	हैं
wऐsE	वैसे
ho	हो
jAtE	जाते
hऐq	हैं
nA	ना
bacpan	बचपन
mEq	में
kyoqki	क्योंकि
patA	पता
hऐ	है
mऐq	मैं
klअs	class
टEnt	tenth
tak	तक
farsट	first
AyA	आया
hUq	हूं
apnI	अपनी
klAsoq	क्लासों
mEq	में
sab	सब
sE	से
mErE	मेरे
mErE	मेरे
घar	घर
par	पर
mErI	मेरी
टrofI	trophy
BI	भी
raखI	रखी
hऐ	है
mEडalz	medals
BI	भी
raखE	रखे
hऐq	हैं
jahAq	जहां
sE	से
baccA	बच्चा
sabsE	सबसे
pahlE	पहले
bolnA	बोलना
sIखtA	सीखता
hऐ	है
jab	जब
wah	वह
bolEgA	बोलेगा
nahIq	नहीं
to	तो
शikषA	शिक्षा
kE	के
bArE	बारे
mEq	में
samJEgA	समझेगा
sunEgA	सुनेगा
AgE	आगे
baTEgA	बढ़ेगा
jab	जब
usako	उसको
patA	पता
hI	ही
nahIq	नहीं
hऐ	है
ki	कि
usakE	उसके
bArE	बारे
mEq	में
kऐsE	कैसे
wo	वो
AgE	आगे
baT	बढ़
jAyEgA	जायेगा
isaliE	इसलिए
mAq	मां
kA	का
sabsE	सबसे
bEsट	best
sabsE	सबसे
pahlA	पहला
rol	role
hotA	होता
hऐ	है
jo	जो
insAn	इन्सान
paTEgA	पढ़ेगा
wa	व
AgE	आगे
baTEgA	बढ़ेगा
sahI	सही
kahA	कहा
pUrA	पूरा
aH	अः
aBI	अभी
nA	ना
har	हर
cIj	चीज
kI	की
jarUrtEq	जरूरतें
pUrI	पूरी
karnE	करने
kE	के
liE	लिए
pUrA	पूरा
saqघarष	संघर्ष
lag	लग
rahA	रहा
sab	सब
logoq	लोगों
ko	को
isamEq	इसमें
sabkE	सबके
aधik	अधिक
pariशram	परिश्रम
to	तो
kar	कर
raखA	रखा
hऐ	है
arE	अरे
bAp	बाप
rE	रे
kahAM	कहाँ
kahAM	कहाँ
dEखEgE	देखेगे
ham	हम
log	लोग
hAM	हाँ
hAM	हाँ
hAM	हाँ
BAI	भाई
aprAhaqt	अपराहंत
sAgar	सागर
mEq	में
डUb	डूब
rahA	रहा
hऐ	है
to	तो
unkE	उनके
pICE	पीछे
iqglEqड	इंग्लेंड
kI	की
suधUr	सुधूर
saqgIti	संगीति
taथA	तथा
unkE	उनके
sAmnE	सामने
BArat	भारत
kI	की
AशA	आशा
jagmagAnE	जगमगाने
lag	लग
gaI	गई
Ap	आप
wo	वो
खAtI	खाती
hऐ	है
hAM	हाँ
kyoq	क्यों
nahIq	नहीं
खAtE	खाते
hऐ	है
ठaqडE	ठंडे
ठaqडE	ठंडे
lagtA	लगता
hऐ	है
mU	मू
mEq	में
acCA	अच्छा
Apko	आपको
nahIq	नहीं
pasaqd	पसंद
hऐ	है
to	तो
Ap	आप
aH	अः
nahIq	नहीं
mऐqnE	मैंने
kaBI	कभी
nahIq	नहीं
टrऐ	try
karA	करा
hऐ	है
lEkin	लेकिन
mErE	मेरे
खyAl	ख्याल
sE	से
agar	अगर
Ap	आप
jI	जी
औr	और
isamEq	इसमें
matlab	मतलब
itnA	इतना
zarUrI	ज़रूरी
nahIq	नहीं
hऐ	है
lऐट	light
AyE	आये
cAhE	चाहे
nahIq	नहीं
AyE	आये
टAlIwuड	tollywood
hऐ	है
sऔt	south
inडasटrI	industry
hऐ	है
wah	वह
par	पर
BI	भी
kAPI	काफी
sarE	सरे
mUwIz	movies
aBI	अभी
hAlI	हाली
mEq	में
jo	जो
rIlIs	release
huE	हुए
थE	थे
piClE	पिछले
sAl	साल
jऐsE	जैसे
kaf	kgf
huI	हुई
थE	थे
rIlIs	release
wo	वो
BI	भी
Ek	एक
acCI	अच्छी
big	big
bajiट	budget
mUwI	मूवी
थI	थी
औr	और
acCA	अच्छा
rAk	rock
kA	का
matlab	मतलब
hAlIwuड	hollywood
sटAr	star
Ar	r
ko	को
BI	भी
unhoqnE	उन्होंने
pICE	पीछे
kar	कर
diyA	दिया
usI	उसी
kI	की
mUwI	movie
hऐ	है
yE	ये
शayad	शयद
unkI	उनकी
unhI	उन्ही
kI	की
mUwI	मूवी
kI	की
tarah	तरह
isasE	इससे
शayad	शयद
Ek	एक
banAyA	बनाया
शayad	शयद
rImEk	remake
kI	की
tarah	तरह
dimAg	दिमाग
खarAb	खराब
karkE	करके
raखI	रखी
hऐ	है
mErA	मेरा
mऐqnE	मैंने
usako	उसको
pUrA	पूरा
acCE	अच्छे
sE	से
samJAyA	समझाया
ki	कि
iधar	इधर
iधar	इधर
ऐsE	ऐसे
ऐsE	ऐसे
fil	fill
karnA	करना
hऐ	है
औr	और
jo	जो
tum	तुम
ko	को
samaJ	समझ
mEq	में
nahIq	नहीं
AE	आए
jऐsE	जैसे
wऐsE	वैसे
hI	ही
kApI	copy
pEsट	paste
kar	कर
dEnA	देना
hAM	हाँ
hAM	हाँ
kyUqkI	क्यूंकी
usamE	उसमे
bahut	बहुत
sE	से
salEkशan	selection
BI	भी
hऐ	है
hAM	हाँ
usakI	उसकी
Pak	फक
fअkalटIz	faculties
BI	भी
acCI	अच्छी
hऐq	हैं
matlab	मतलब
dEtE	देते
hऐq	हैं
jऐsE	जैसे
kI	की
dAlE	दाले
ho	हो
gaI	गई
ढuध	ढुध
kA	का
sEwEn	सेवेन
karnA	करना
cAhiE	चाहिए
agar	अगर
ham	हम
dEखE	देखे
to	तो
jo	जो
soyAbin	सोयाबिन
kI	की
dAl	दाल
hऐ	है
woh	वोह
sabsE	सबसे
uttam	उत्तम
gayI	गयी
hऐ	है
औr	और
jo	जो
खAnE	खाने
wAlE	वाले
hऐq	हैं
unko	उनको
sEhat	सेहत
kE	के
upar	उपर
kisI	किसी
prakAr	प्रकार
kA	का
burE	बुरे
praBAw	प्रभाव
na	न
paढE	पढे
yahI	यही
suJAw	सुझाव
dEn	देन
cahuqgA	चहुंगा
kI	की
har	हर
iqsAn	इंसान
ko	को
apnI	अपनी
swAsथ	स्वास्थ
kriyA	क्रिया
ठIk	ठीक
raखnE	रखने
kE	के
liE	लिए
acCA	अच्छा
Bojan	भोजन
खAyE	खाये
hAM	हाँ
wah	वह
to	तो
yah	यह
ki	कि
jab	जब
ham	हम
koI	कोई
Ek	एक
inwऐranmanट	environment
mEq	में
rahnE	रहने
lagtE	लगते
to	तो
hamEq	हमें
usakI	उसकी
Adat	आदत
ho	हो
jAtI	जाती
ho	हो
ham	हम
kI	की
aH	अः
kuC	कुछ
औr	और
soc	सोच
nahIq	नहीं
pAtE	पाते
to	तो
muJE	मुझे
lagtA	लगता
hऐ	है
ki	कि
ham	हम
aH	अः
saBI	सभी
isAn	इसान
ko	को
Ek	एक
nA	ना
Ek	एक
din	दिन
bAhar	बाहर
jAnA	जाना
cAhiE	चाहिए
dUsrI	दूसरी
duniyA	दुनिया
dEख	देख
nI	नी
cAhiE	चाहिए
औr	और
mErE	मेरे
खyAl	ख्याल
sE	से
Ek	एक
mUwI	movie
थI	थी
jiskA	जिसका
nAm	नाम
थA	था
usakA	उसका
nAm	नाम
BI	भी
EnटarटEnmanट	entertainment
थA	था
to	तो
matlab	मतलब
mऐqnE	मैंने
usamE	उसमे
dEखA	देखा
kI	की
jo	जो
hiro	hero
औr	और
hEroan	heroine
hऐ	है
to	तो
wah	वह
kis	किस
tarah	तरह
sE	से
logoq	लोगों
ko	को
pramoट	promote
kartE	करते
थE	थे
kI	की
apnE	अपने
matlab	मतलब
tumhEq	तुम्हें
kyA	क्या
lagtA	लगता
hऐ	है
aglA	अगला
टU	two
tऔzanड	thousand
टwEnटI	twenty
trI	three
wAlA	वाला
warlड	world
kap	cup
hamArE	हमारे
hAथ	हाथ
lagEgA	लगेगा
ham	हम
jIt	जीत
pAEqgE	पाएंगे
usE	उसे
pahlI	पहली
to	तो
pahlE	पहले
to	तो
kisI	किसी
ko	को
BI	भी
is	इस
bAt	बात
kA	का
yakIn	यकीन
na	न
huA	हुआ
थA	था
lEkin	लेकिन
kE	के
liE	लिए
koI	कोई
BI	भी
mऔkA	मौका
nahIq	नहीं
CoDtE	छोड़ते
थE	थे
lEkin	लेकिन
har	हर
bAr	बार
unhEq	उन्हें
hI	ही
muqh	मुंह
muqh	मुंह
kI	की
खAnI	खानी
paDtI	पड़ती
थI	थी
jab	जब
utnA	उतना
pऐsA	पैसा
nahIq	नहीं
kamAtE	कमाते
jitnA	जितना
pahlE	पहले
kaBI	कभी
kamAyA	कमाया
kartE	करते
थE	थे
mऐq	मैं
jAntA	जानता
hUM	हूँ
mऐq	मैं
rIटऐarmanट	retirement
kE	के
liE	लिए
sAmAjik	सामाजिक
surakषA	सुरक्षा
yA	या
kampanI	company
pEnशan	pension
par	पर
ab	अब
धIrE	धीरे
धIrE	धीरे
maशIn	machine
CapAI	छपाई
honE	होने
lagI	लगी
थI	थी
jApAn	जापान
mEq	में
CapAI	छपाई
dEखE	देखे
jAnE	जाने
wAlI	वाली
CapAI	छपाई
kE	के
bal	बल
paraprakAशan	परप्रकाशन
ko	को
baTAwA	बढ़ावा
milA	मिला
aठArahwI	अठारहवी
sadI	सदी
kE	के
aqt	अंत
mEq	में
शahrI	शहरी
kषEtr	क्षेत्र
mEq	में
jo	जो
isI	इसी
tarah	तरह
kE	के
kaI	कई
wikAs	विकास
kAry	कार्य
huE	हुए
hऐq	हैं
kAgaj	कागज
rIl	reel
ko	को
agrasar	अग्रसर
karnE	करने
taथA	तथा
foटagrअfik	photographic
kanटrol	control
dwArA	द्वारा
raqgoq	रंगों
kA	का
witraण	वितरण
BI	भी
hAq	हां
mErE	मेरे
yahAq	यहां
sArE	सारे
log	लोग
acCE	अच्छे
hऐq	हैं
औr	और
kAPI	काफी
acCI	अच्छी
fअmalI	family
hऐ	है
mErI	मेरी
tIn	तीन
BAI	भाई
hऐ	है
Ek	एक
BABI	भाभी
hऐ	है
Ek	एक
BatIjI	भतीजी
hऐ	है
mErI	मेरी
bas	बस
to	तो
usamEq	उसमें
jAkar	जाकर
aH	अः
in	इन
pAqc	पांच
rAtoq	रातों
mEq	में
ham	हम
aH	अः
ham	हम
शAdarखadar	शादरखदर
ko	को
ढUqढatE	ढूंढते
hऐq	हैं
yAnI	यानी
us	उस
rAt	रात
agar	अगर
Ap	आप
ibAdat	इबादत
kartE	करते
ho	हो
pUrI	पूरी
rAt	रात
hAq	हां
औr	और
yahAq	यहां
kA	का
टwEnटI	twenty
sikst	sixth
rojA	रोजा
hऐ	है
nA	ना
wo	वो
Ek	एक
din	दिन
matlab	मतलब
jyAdA	ज्यादा
sE	से
jyAdA	ज्यादा
cअnsaz	chances
us	उस
din	दिन
AnE	आने
kA	का
karkE	करके
boltE	बोलते
hऐ	है
kahtE	कहते
hऐq	हैं
aH	अः
matlab	मतलब
wo	वो
sऐड	side
wAlI	वाली
rasam	रसम
hotI	होती
hऐ	है
pऐsE	पैसे
niklawAnE	निकलवाने
kI	की
to	तो
bAhar	बाहर
sE	से
AnE	आने
par	पर
jo	जो
BI	भी
घar	घर
mEq	में
laDkiyAq	लड़कियां
hotI	होती
hऐq	हैं
bEटI	बेटी
wagऐrah	वगैरह
wo	वो
najar	नजर
utAr	उतार
kar	कर
pApA	पापा
pऐsE	पैसे
nikAlo	निकालो
karkE	करके
bolkE	बोलके
lE	ले
jAtI	जाती
hऐq	हैं
lEkin	लेकिन
wahAq	वहां
to	तो
kuC	कुछ
alag	अलग
hI	ही
dEखnE	देखने
kA	का
mऔkA	मौका
milA	मिला
wahAq	वहां
pE	पे
kuC	कुछ
alag	अलग
hI	ही
kitAbEq	किताबें
saBI	सभी
kitAboq	किताबों
kI	की
BI	भी
bAtcIt	बातचीत
kar	कर
lU	लू
to	तो
unmEq	उनमें
BI	भी
sab	सब
kuC	कुछ
jo	जो
cIjEq	चीजें
थI	थी
wah	वह
bahut	बहुत
aH	अः
Aqtrik	आंतरिक
gahrAiyoq	गहराइयों
mEq	में
थI	थी
wo	वो
sArI	सारी
cIjEq	चीजें
jAnnA	जानना
BI	भी
paD	पड़
bArE	बारे
mEq	में
bahut	बहुत
kuC	कुछ
paTnA	पढ़ना
BI	भी
paDEgA	पड़ेगा
to	तो
man	मन
sab	सब
kuC	कुछ
huA	हुआ
औr	और
kahIq	कहीं
nA	ना
kahIq	कहीं
mऐqnE	मैंने
usakI	उसकी
paTAI	पढ़ाई
kI	की
usako	उसको
AgE	आगे
baTAnE	बढ़ाने
kI	की
socI	सोची
wahAq	वहां
gayA	गया
to	तो
to	तो
pahlE	पहले
do	दो
do	दो
tऔlA	तौला
kA	का
sonA	सोना
KarIdA	ख़रीदा
to	तो
kul	कुल
milA	मिला
kE	के
खarcA	खर्चा
kitnA	कितना
acCA	अच्छा
banE	बने
lE	ले
kE	के
raख	रख
lEqgE	लेंगे
to	तो
ApkE	आपके
liE	लिए
sahI	सही
rahEgA	रहेगा
AgE	आगे
cal	चल
kE	के
Apko	आपको
bahut	बहुत
hI	ही
zyAdA	ज़्यादा
mahaqgE	महंगे
mEq	में
nahIq	नहीं
खarId	खरीद
nA	ना
paDEgA	पड़ेगा
hamm	हम्म
aH	अः
hAM	हाँ
itnA	इतना
खatranAk	खतरनाक
canE	चने
sE	से
BI	भी
CoटA	छोटा
hotA	होता
hऐ	है
masUr	मसूर
aH	अः
wo	वो
dEखI	देखी
hऐ	है
masUr	मसूर
kI	की
dAl	दाल
calo	चलो
ठIk	ठीक
hऐ	है
yAr	यार
mammI	मम्मी
bulA	बुला
rahI	रही
hऐ	है
muJE	मुझे
hamId	हमीद
kE	के
pEro	पेरो
mEq	में
to	तो
jऐsE	जैसे
par	पर
lag	लग
gaE	गए
hऐ	है
wah	वह
kaBI	कभी
थaktA	थकता
nahIq	नहीं
शahar	शहर
pAs	पास
A	आ
gayA	गया
halwAiyoq	हलवाइयों
kI	की
dukAnE	दुकाने
शurU	शुरू
huI	हुई
acCA	अच्छा
acCA	अच्छा
hAM	हाँ
janawrI	जनवरी
kA	का
sटArटiङ	starting
mEq	में
to	तो
ठaqडA	ठंडा
bohot	बोहोत
zyAdA	ज़्यादा
hI	ही
थA	था
iधar	इधर
BI	भी
kyUMki	क्यूँकि
matlab	मतलब
nayA	नया
sAl	साल
AyA	आया
औr	और
ठaqड	ठंड
BI	भी
lEkar	लेकर
AyA	आया
ऐsE	ऐसे
sab	सब
log	लोग
bol	बोल
rahA	रहा
थA	था
kyA	क्या
hogA	होगा
itnA	इतना
din	दिन
baqd	बंद
ho	हो
gayA	गया
jऐsE	जैसे
BI	भी
nahIq	नहीं
hotA	होता
hऐ	है
kyUMki	क्यूँकि
CuटटI	छुट्टी
un	उन
logo	लोगो
ko	को
CuटटI	छुट्टी
mil	मिल
jAtA	जाता
to	तो
bohot	बोहोत
rEsट	rest
miltA	मिलता
hऐ	है
mऐnड	mind
mE	मे
to	तो
un	उन
logo	लोगो
kA	का
CuटटI	छुट्टी
CuटटI	छुट्टी
caltA	चलता
hऐ	है
hAM	हाँ
paqdrah	पंद्रह
bIs	बीस
din	दिन
ho	हो
gayA	गया
us	उस
ApkI	आपकी
hAq	हां
starI	स्त्री
mUwI	movie
mEq	में
yE	ये
शradधA	श्रद्धा
kapUr	कपूर
hऐq	हैं
jinhoqnE	जिन्होंने
jo	जो
hऑrar	horror
dabAw	दबाव
samUh	समूह
kis	किस
tarah	तरह
sE	से
sarkAr	सरकार
ko	को
praBAwit	प्रभावित
kar	कर
saktA	सकता
hऐ	है
mEq	में
samJadArI	समझदारी
bantE	बनते
hऐ	है
kuC	कुछ
sAmAjik	सामाजिक
wiBAjnoq	विभाजनों
kE	के
AधAr	आधार
par	पर
dabAw	दबाव
samUh	समूह
bannE	बनने
lag	लग
jAtE	जाते
hऐq	हैं
yah	यह
dabAw	दबाव
samUh	समूह
pEशA	पेशा
BAषA	भाषा
jAti	जाति
धarm	धर्म
kषEtr	क्षेत्र
hit	हित
rAjnitik	राजनितिक
dal	दल
kis	किस
tarah	तरह
sE	से
sattA	सत्ता
mEq	में
samJadArI	समझदारी
kartE	करते
hऐq	हैं
rAjnitik	राजनितिक
dal	दल
sattA	सत्ता
औr	और
sथApnA	स्थापना
mEq	में
mahatwapUrण	महत्वपूर्ण
BUmikA	भूमिका
niBAtE	निभाते
hऐq	हैं
rAjnitik	राजनितिक
dal	दल
kA	का
gaठan	गठन
hI	ही
prItiltA	प्रीतिलता
waडडEdAr	वड्डेदार
sUryasEn	सूर्यसेन
kE	के
nEtRtw	नेतृत्व
mEq	में
caटgAqw	चटगांव
widroh	विद्रोह
mEq	में
apnI	अपनी
jAn	जान
kI	की
balI	बली
dE	दे
dI	दी
औr	और
BArtIy	भारतीय
mahilAoq	महिलाओं
kE	के
liE	लिए
prErणA	प्रेरणा
starot	स्त्रोत
ban	बन
gayI	गयी
rAjnitik	राजनितिक
dal	दल
ko	को
loktaqtr	लोकतंत्र
kA	का
prAण	प्राण
kyoq	क्यों
kahA	कहा
jAtA	जाता
hऐ	है
rAjnitik	राजनितिक
dal	दल
AwAm	आवाम
sE	से
milkar	मिलकर
bantE	बनते
hऐq	हैं
isakI	इसकी
ikAiyAq	इकाइयां
rAषटr	राष्ट्र
kE	के
niclE	निचले
hissE	हिस्से
tak	तक
arथawyawasथA	अर्थव्यवस्था
kAPI	काफी
kam	कम
praBAwit	प्रभावित
huI	हुई
yah	यह
is	इस
bAt	बात
kA	का
saqkEt	संकेत
hऐ	है
ki	कि
BArat	भारत
Ek	एक
sudRT	सुदृढ़
Arथik	आर्थिक
saqघaracnA	संघरचना
kE	के
agrasar	अग्रसर
hऐ	है
tAqtrik	तांत्रिक
cunotiyo	चुनोतियो
mEq	में
BraषaटAcAry	भ्र्षटाचार्य
jAtiwAd	जातिवाद
pariwArwAd	परिवारवाद
mahilAoq	महिलाओं
औr	और
aBiwaqcitoq	अभिवंचितों
kI	की
BAgEdArI	भागेदारी
rAjnItI	राजनीती
kA	का
aprAधIkraण	अपराधीकरण
rAjnIti	राजनीति
mEq	में
lahrAtE	लहराते
खEt	खेत
dEखkar	देखकर
jo	जो
Anaqd	आनंद
AtA	आता
hऐ	है
wo	वो
hI	ही
Anaqd	आनंद
bAbA	बाबा
BArtI	भारती
ko	को
apnE	अपने
घoDA	घोड़ा
dEखkar	देखकर
AtA	आता
थA	था
Bagwat	भगवत
Bajan	भजन
sE	से
jo	जो
samay	समय
bactA	बचता
hऐ	है
wah	वह
घoDE	घोड़े
ko	को
arpaण	अर्पण
ho	हो
jAtA	जाता
hऐ	है
wah	वह
ko	को
dE	दे
diyA	दिया
थA	था
rupyA	रुपया
mAl	माल
asab	असब
asbAb	अस्बाब
zamIn	ज़मीन
yahAM	यहाँ
tak	तक
kI	की
unhEq	उन्हें
nAgrik	नागरिक
jIwan	जीवन
sE	से
BI	भी
घRणA	घृणा
थI	थी
ab	अब
gAMw	गाँव
sE	से
bahAr	बहार
Ek	एक
CoटE	छोटे
sE	से
maqdir	मंदिर
mEq	में
rahtE	रहते
थE	थे
औr	और
BagwAn	भगवान
kA	का
Bajan	भजन
kartE	करते
थE	थे
jahA	जहा
bahAr	बहार
nikalnE	निकलने
kE	के
bAd	बाद
खaDkasiqh	खड़कसिंह
खaDA	खड़ा
royA	रोया
थA	था
donoq	दोनों
kE	के
AqsU	आंसू
usI	उसी
BUmi	भूमि
kI	की
miटटI	मिट्टी
par	पर
sE	से
milAn	मिलान
ho	हो
gayA	गया
baट	but
wahI	वही
dikkat	दिक्कत
hऐ	है
ki	कि
cIjEq	चीजें
mEq	में
ho	हो
nahIq	नहीं
pA	पा
rahI	रही
mऐq	मैं
BI	भी
wahI	वही
wEट	wait
kar	कर
rahI	रही
hUq	हूं
ki	कि
dEखtE	देखते
hऐq	हैं
kab	कब
tak	तक
hotA	होता
hऐ	है
cIjEq	चीजें
hऐ	है
ki	कि
nahIq	नहीं
hऐ	है
hamm	हम्म
hamm	हम्म
hamm	हम्म
bilkul	बिलकुल
do	दो
घaDI	घड़ी
kI	की
AtI	आती
hऐ	है
do	दो
minaट	minute
kE	के
liE	लिए
apnE	अपने
hoठoq	होठों
pE	पे
muskAn	मुस्कान
dEkE	देके
jAtI	जाती
hऐ	है
EnटarटEnmanट	entertainment
sahI	सही
bol	बोल
rahI	रही
hऐ	है
yE	ये
itnE	इतने
CoटE	छोटे
CoटE	छोटे
